test_class	target	test_module	purpose
protected_consumer	NumStability.Algorithms.LinearSystems.Iterative.Stationary.Splittings.Scaling.Diagonal	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_Iterative_Stationary_Splittings_Scaling_Diagonal	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.IterativeRefinement.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_IterativeRefinement_All	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.LU	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LU	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.LU.BlockLU	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LU_BlockLU	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.LU.BlockLU.FirstOrderModels	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LU_BlockLU_FirstOrderModels	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.LU.BlockLU.GrowthBounds	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LU_BlockLU_GrowthBounds	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.LU.BlockLU.PositiveDefinite	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LU_BlockLU_PositiveDefinite	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.LU.BlockLU.PositiveDefiniteFactorBounds	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LU_BlockLU_PositiveDefiniteFactorBounds	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.LU.BlockLU.SolveError	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LU_BlockLU_SolveError	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.LU.Doolittle.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LU_Doolittle_All	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.LU.NonsymmetricPositiveDefinite	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LU_NonsymmetricPositiveDefinite	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.LU.NonsymmetricPositiveDefinite.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LU_NonsymmetricPositiveDefinite_Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.AugmentedSystem	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_AugmentedSystem	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.Equality.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_Equality_Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.Equality.GQR	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_Equality_GQR	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.Equality.KKT	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_Equality_KKT	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.GramBasis	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_GramBasis	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.NormalEquations	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_NormalEquations	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.QRSolve	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_QRSolve	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.RankGeometry	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_RankGeometry	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.Refinement	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_Refinement	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.RowSorting	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_RowSorting	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.StoredQR	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_StoredQR	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.LeastSquares.TraceKernel	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_LeastSquares_TraceKernel	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.QR	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.QR.GivensMatrixStep	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_GivensMatrixStep	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.QR.GivensQR	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_GivensQR	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.QR.GivensSpec	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_GivensSpec	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.QR.GramSchmidt	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_GramSchmidt	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.QR.GramSchmidtPolar	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_GramSchmidtPolar	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.QR.Householder.PanelApplication	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_Householder_PanelApplication	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.QR.Householder.StoredQR	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_Householder_StoredQR	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.QR.HouseholderApply	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_HouseholderApply	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.QR.HouseholderApplySupport	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_HouseholderApplySupport	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.QR.HouseholderConstruction2	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_HouseholderConstruction2	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.QR.HouseholderMatrixStep	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_HouseholderMatrixStep	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.QR.HouseholderOneStep	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_HouseholderOneStep	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.QR.HouseholderQApply	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_HouseholderQApply	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.QR.HouseholderQR	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_HouseholderQR	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.QR.HouseholderQRSupport	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_HouseholderQRSupport	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.QR.HouseholderReflector	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_HouseholderReflector	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.QR.QRSolve	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_QR_QRSolve	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.SymmetricIndefinite	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_SymmetricIndefinite	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.SymmetricIndefinite.Aasen	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_SymmetricIndefinite_Aasen	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.SymmetricIndefinite.Aasen.AasenCoupledFp	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_SymmetricIndefinite_Aasen_AasenCoupledFp	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.SymmetricIndefinite.Aasen.AasenFactorResidual	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_SymmetricIndefinite_Aasen_AasenFactorResidual	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.SymmetricIndefinite.BlockLDLT	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_SymmetricIndefinite_BlockLDLT	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LinearSystems.SymmetricIndefinite.BlockLDLT.BunchTridiagonalFactorBound	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_SymmetricIndefinite_BlockLDLT_BunchTridiagonalFactorBound	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.SymmetricIndefinite.BlockLDLT.BunchTridiagonalGrowth	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_SymmetricIndefinite_BlockLDLT_BunchTridiagonalGrowth	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.SymmetricIndefinite.BlockLDLT.BunchTridiagonalGrowthInvariant	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_SymmetricIndefinite_BlockLDLT_BunchTridiagonalGrowthInvariant	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.LinearSystems.SymmetricIndefinite.BlockLDLT.BunchTridiagonalSparseFactor	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_LinearSystems_SymmetricIndefinite_BlockLDLT_BunchTridiagonalSparseFactor	compile protected consumer relations=transitive_import,external_declaration
